id,image_path,camera_id
2,bounding_box_train/0002_c5s1_000626_01.jpg,5
2,bounding_box_train/0002_c1s1_000551_01.jpg,1
2,bounding_box_train/0002_c1s1_000801_01.jpg,1
2,bounding_box_train/0002_c1s1_069056_02.jpg,1
2,bounding_box_train/0002_c2s1_073121_01.jpg,2
2,bounding_box_train/0002_c2s1_123041_01.jpg,2
2,bounding_box_train/0002_c1s1_000776_01.jpg,1
2,bounding_box_train/0002_c3s1_000501_01.jpg,3
7,bounding_box_train/0007_c3s3_077344_04.jpg,3
10,bounding_box_train/0010_c6s4_002427_02.jpg,6
10,bounding_box_train/0010_c3s3_076069_03.jpg,3
11,bounding_box_train/0011_c1s6_027271_01.jpg,1
11,bounding_box_train/0011_c5s3_076537_12.jpg,5
11,bounding_box_train/0011_c3s3_076044_03.jpg,3
11,bounding_box_train/0011_c3s3_075919_03.jpg,3
12,bounding_box_train/0012_c1s1_000801_02.jpg,1
22,bounding_box_train/0022_c1s1_002876_01.jpg,1
22,bounding_box_train/0022_c4s1_045326_01.jpg,4
22,bounding_box_train/0022_c6s1_004026_01.jpg,6
22,bounding_box_train/0022_c5s1_004151_02.jpg,5
22,bounding_box_train/0022_c6s1_004101_01.jpg,6
22,bounding_box_train/0022_c3s1_003476_01.jpg,3
22,bounding_box_train/0022_c1s1_004101_01.jpg,1
22,bounding_box_train/0022_c6s1_045101_02.jpg,6
22,bounding_box_train/0022_c6s1_002901_01.jpg,6
22,bounding_box_train/0022_c4s1_045251_01.jpg,4
22,bounding_box_train/0022_c5s1_002526_01.jpg,5
22,bounding_box_train/0022_c6s1_002926_03.jpg,6
23,bounding_box_train/0023_c6s1_002351_02.jpg,6
23,bounding_box_train/0023_c6s1_002501_02.jpg,6
23,bounding_box_train/0023_c6s1_002476_02.jpg,6
23,bounding_box_train/0023_c6s1_003826_03.jpg,6
23,bounding_box_train/0023_c4s1_004151_01.jpg,4
27,bounding_box_train/0027_c2s1_001776_04.jpg,2
27,bounding_box_train/0027_c3s1_002076_02.jpg,3
27,bounding_box_train/0027_c6s1_002651_02.jpg,6
27,bounding_box_train/0027_c2s1_001751_04.jpg,2
28,bounding_box_train/0028_c2s1_001776_03.jpg,2
28,bounding_box_train/0028_c2s1_001751_02.jpg,2
30,bounding_box_train/0030_c1s1_002576_01.jpg,1
32,bounding_box_train/0032_c6s1_002951_02.jpg,6
32,bounding_box_train/0032_c6s1_002926_04.jpg,6
32,bounding_box_train/0032_c6s1_002851_01.jpg,6
32,bounding_box_train/0032_c3s1_002376_02.jpg,3
32,bounding_box_train/0032_c5s1_002851_02.jpg,5
32,bounding_box_train/0032_c6s1_003026_02.jpg,6
32,bounding_box_train/0032_c5s1_002801_01.jpg,5
35,bounding_box_train/0035_c6s1_003801_01.jpg,6
35,bounding_box_train/0035_c5s1_003801_01.jpg,5
35,bounding_box_train/0035_c1s1_003676_01.jpg,1
35,bounding_box_train/0035_c6s1_003851_01.jpg,6
35,bounding_box_train/0035_c4s1_003201_01.jpg,4
37,bounding_box_train/0037_c5s1_004651_04.jpg,5
37,bounding_box_train/0037_c2s1_003126_01.jpg,2
37,bounding_box_train/0037_c5s1_004151_04.jpg,5
37,bounding_box_train/0037_c1s1_004376_04.jpg,1
42,bounding_box_train/0042_c3s3_064144_04.jpg,3
43,bounding_box_train/0043_c6s1_004401_02.jpg,6
43,bounding_box_train/0043_c6s1_004426_01.jpg,6
46,bounding_box_train/0046_c5s1_004026_04.jpg,5
46,bounding_box_train/0046_c1s1_004101_04.jpg,1
47,bounding_box_train/0047_c3s3_076619_01.jpg,3
47,bounding_box_train/0047_c2s3_070352_01.jpg,2
48,bounding_box_train/0048_c3s1_004651_01.jpg,3
48,bounding_box_train/0048_c1s1_005351_01.jpg,1
48,bounding_box_train/0048_c5s1_005451_01.jpg,5
48,bounding_box_train/0048_c3s1_004626_02.jpg,3
48,bounding_box_train/0048_c6s1_005326_01.jpg,6
48,bounding_box_train/0048_c5s1_005176_01.jpg,5
48,bounding_box_train/0048_c1s1_005101_01.jpg,1
52,bounding_box_train/0052_c6s1_005851_01.jpg,6
52,bounding_box_train/0052_c6s1_005801_02.jpg,6
53,bounding_box_train/0053_c4s1_006151_01.jpg,4
56,bounding_box_train/0056_c5s1_007526_01.jpg,5
56,bounding_box_train/0056_c4s1_007701_02.jpg,4
56,bounding_box_train/0056_c2s1_006551_01.jpg,2
59,bounding_box_train/0059_c2s1_010476_01.jpg,2
64,bounding_box_train/0064_c6s1_009151_01.jpg,6
64,bounding_box_train/0064_c2s1_008301_01.jpg,2
65,bounding_box_train/0065_c4s1_012376_02.jpg,4
65,bounding_box_train/0065_c6s1_009451_02.jpg,6
65,bounding_box_train/0065_c5s1_009251_02.jpg,5
67,bounding_box_train/0067_c2s1_018676_02.jpg,2
67,bounding_box_train/0067_c6s1_019001_02.jpg,6
67,bounding_box_train/0067_c6s1_018901_03.jpg,6
67,bounding_box_train/0067_c3s1_009176_02.jpg,3
67,bounding_box_train/0067_c2s1_007851_01.jpg,2
67,bounding_box_train/0067_c6s1_009726_01.jpg,6
68,bounding_box_train/0068_c6s1_010451_01.jpg,6
68,bounding_box_train/0068_c6s1_015801_02.jpg,6
68,bounding_box_train/0068_c3s1_017926_01.jpg,3
68,bounding_box_train/0068_c6s1_010651_01.jpg,6
68,bounding_box_train/0068_c6s1_012276_02.jpg,6
68,bounding_box_train/0068_c6s1_018326_01.jpg,6
68,bounding_box_train/0068_c6s1_010676_01.jpg,6
68,bounding_box_train/0068_c6s1_010751_01.jpg,6
69,bounding_box_train/0069_c2s3_058002_02.jpg,2
70,bounding_box_train/0070_c4s1_010601_01.jpg,4
76,bounding_box_train/0076_c6s1_019126_01.jpg,6
76,bounding_box_train/0076_c6s1_019226_01.jpg,6
76,bounding_box_train/0076_c6s1_019101_01.jpg,6
76,bounding_box_train/0076_c5s1_011476_01.jpg,5
76,bounding_box_train/0076_c6s1_019201_01.jpg,6
76,bounding_box_train/0076_c5s1_052926_04.jpg,5
76,bounding_box_train/0076_c6s1_011476_06.jpg,6
76,bounding_box_train/0076_c5s1_018451_04.jpg,5
76,bounding_box_train/0076_c3s1_010901_02.jpg,3
76,bounding_box_train/0076_c1s1_018451_01.jpg,1
77,bounding_box_train/0077_c1s1_018726_02.jpg,1
79,bounding_box_train/0079_c1s1_011451_03.jpg,1
81,bounding_box_train/0081_c5s1_013776_01.jpg,5
81,bounding_box_train/0081_c5s3_038115_01.jpg,5
81,bounding_box_train/0081_c5s3_033715_04.jpg,5
81,bounding_box_train/0081_c5s2_149724_03.jpg,5
81,bounding_box_train/0081_c1s1_013176_01.jpg,1
81,bounding_box_train/0081_c5s3_038190_01.jpg,5
81,bounding_box_train/0081_c4s5_063535_01.jpg,4
81,bounding_box_train/0081_c3s2_149394_03.jpg,3
81,bounding_box_train/0081_c3s3_033078_03.jpg,3
81,bounding_box_train/0081_c5s3_038290_01.jpg,5
82,bounding_box_train/0082_c6s4_002952_01.jpg,6
84,bounding_box_train/0084_c1s1_013226_04.jpg,1
86,bounding_box_train/0086_c1s1_013476_04.jpg,1
88,bounding_box_train/0088_c3s3_076794_02.jpg,3
88,bounding_box_train/0088_c3s3_076919_01.jpg,3
88,bounding_box_train/0088_c6s4_003152_04.jpg,6
90,bounding_box_train/0090_c4s1_015251_01.jpg,4
93,bounding_box_train/0093_c5s1_014751_01.jpg,5
93,bounding_box_train/0093_c2s1_014226_01.jpg,2
95,bounding_box_train/0095_c2s1_015351_05.jpg,2
97,bounding_box_train/0097_c3s1_016001_02.jpg,3
98,bounding_box_train/0098_c4s1_015576_01.jpg,4
99,bounding_box_train/0099_c2s1_015726_05.jpg,2
100,bounding_box_train/0100_c3s2_149469_02.jpg,3
100,bounding_box_train/0100_c4s5_013329_01.jpg,4
100,bounding_box_train/0100_c3s1_016601_02.jpg,3
100,bounding_box_train/0100_c5s2_149799_02.jpg,5
100,bounding_box_train/0100_c1s5_059166_01.jpg,1
100,bounding_box_train/0100_c1s1_016926_01.jpg,1
100,bounding_box_train/0100_c5s1_017351_02.jpg,5
100,bounding_box_train/0100_c5s1_016976_03.jpg,5
100,bounding_box_train/0100_c6s1_017126_02.jpg,6
100,bounding_box_train/0100_c1s1_016901_01.jpg,1
100,bounding_box_train/0100_c2s3_026557_04.jpg,2
100,bounding_box_train/0100_c4s1_017176_01.jpg,4
104,bounding_box_train/0104_c5s1_019776_01.jpg,5
104,bounding_box_train/0104_c5s1_092798_06.jpg,5
104,bounding_box_train/0104_c1s1_017676_02.jpg,1
104,bounding_box_train/0104_c6s1_019276_01.jpg,6
104,bounding_box_train/0104_c5s1_092773_04.jpg,5
104,bounding_box_train/0104_c6s1_019251_02.jpg,6
104,bounding_box_train/0104_c3s1_017426_02.jpg,3
104,bounding_box_train/0104_c1s1_017851_01.jpg,1
104,bounding_box_train/0104_c4s2_019992_05.jpg,4
104,bounding_box_train/0104_c5s1_019876_01.jpg,5
104,bounding_box_train/0104_c6s1_019426_03.jpg,6
104,bounding_box_train/0104_c2s1_016901_01.jpg,2
